0,1.389943,0.386667
0,1.192774,0.438333
0,1.223745,0.553333
0,1.247633,0.581667
0,1.252604,0.586667
0,1.259571,0.598333
0,1.249101,0.603333
0,1.253765,0.600000
0,1.252735,0.601667
0,1.261703,0.601667
0,1.262960,0.595000
0,1.258536,0.591667
0,1.252697,0.591667
0,1.248351,0.601667
0,1.246621,0.598333
0,1.259496,0.601667
0,1.248502,0.601667
0,1.245037,0.596667
0,1.242635,0.605000
0,1.234694,0.603333
0,1.230395,0.596667
0,1.252936,0.608333
0,1.239720,0.603333
0,1.249513,0.611667
0,1.255906,0.608333
0,1.244537,0.593333
0,1.254568,0.586667
0,1.259143,0.590000
0,1.257465,0.591667
0,1.254682,0.611667
