Heart_Rate_(bpm),Skin_Conductance,Emotion,Emotion_Mapped
67.56318696176325,0.20515375377643114,sad,1
104.96655226932018,0.8563256631713032,surprise,4
95.96329608227929,0.7078419195906687,happy,0
94.04276269986994,0.6374194708525281,surprise,4
102.16282195006401,0.6921055820652903,surprise,4
68.28363632440627,0.23385226981072516,sad,1
74.1228954478163,0.5005582615793925,disgust,5
63.88028120333097,0.1495290000201522,sad,1
106.92037495556437,1.0699017242038642,angry,2
103.49498738930708,1.0121529928231632,surprise,4
116.61785081291563,1.1825723027928559,angry,2
100.75181786172439,1.260898274654529,fear,3
51.49430265876596,0.1,sad,1
98.75895294325778,0.7133066304190725,happy,0
80.96761538247776,0.6099120913995109,happy,0
61.08122941424634,0.22287328746333496,sad,1
57.97476597726975,0.27163454492569306,disgust,5
116.73289233382175,0.8503631356288798,surprise,4
85.98349920093109,0.8866021321355546,angry,2
79.63491567898151,0.4754664025168458,disgust,5
130.8850174773693,1.1029670946243,angry,2
122.55049120094976,1.1531644926801004,angry,2
129.06208521647685,1.2264226691251952,angry,2
144.4304555937528,1.4329095652731454,fear,3
103.03321718955827,1.4442665290208652,angry,2
106.799020716166,1.0532497085136552,angry,2
54.451660809326654,0.1,sad,1
125.31717556222556,1.0800798113152308,fear,3
102.59547850429311,1.2168656844833734,angry,2
83.42928721763488,0.5997580417356663,disgust,5
65.83281373973524,0.1,sad,1
111.30845679503237,0.8407110175150301,surprise,4
109.22650150976962,1.3037174656838537,angry,2
107.69913026570318,1.3825522563572898,fear,3
80.40592173688611,0.7935009545229575,happy,0
86.4965755444879,0.5612768391115449,happy,0
103.51832809502734,0.5603883449240719,happy,0
87.21751336352314,0.62214430468631,disgust,5
107.40609140591653,0.7970981754888911,surprise,4
106.7532967064555,1.194462684407382,angry,2
108.8907061987639,0.6123246823245441,surprise,4
86.19639569205658,1.1143222033634785,surprise,4
110.82477530763447,1.049824946751459,surprise,4
82.39478647228013,0.7897068975713258,surprise,4
86.81903891369633,0.560814114907377,disgust,5
81.49652449313065,0.4385292388570328,disgust,5
61.09625061536183,0.1,sad,1
150.0,1.0124526307246,fear,3
73.94655317682978,0.6046880406315769,happy,0
56.62185046682214,0.35934985015895543,sad,1
76.10723167652563,0.35645432250989356,disgust,5
78.02855283598203,0.5732252060314504,disgust,5
114.45000700061807,0.6787475254077221,surprise,4
66.89472200799844,0.1,sad,1
67.24815447564295,0.23228300432713203,sad,1
62.6839722787278,0.1,sad,1
125.01682261114131,1.066405050549988,angry,2
117.97359561354271,1.3385343235541605,angry,2
87.19771666100905,0.9460903600484332,happy,0
54.90872527005598,0.23585692840019074,sad,1
95.60810438638237,0.7358292988551379,happy,0
94.07153307085778,0.32734415910703,disgust,5
92.12578633257586,0.7640233986990402,surprise,4
103.445051540063,0.9332044395106185,surprise,4
79.40627875314544,0.8079777672531917,happy,0
110.67980106987677,1.3143361475094713,angry,2
89.9972171237799,0.4164930355708455,disgust,5
76.28522455874999,1.0279793047386772,surprise,4
109.57264784311171,0.6747063922080643,surprise,4
56.17847244369676,0.3335587835059739,sad,1
65.56836819330248,0.23260749910024636,disgust,5
87.29054922903023,0.732892135804484,happy,0
117.56597629447919,1.0486373923636885,fear,3
67.30567016091395,0.45256229600998543,disgust,5
102.09667755424732,0.7983184930405476,happy,0
97.52108606896265,1.0579028546820393,surprise,4
90.5816357679293,0.5451761995937563,disgust,5
57.16776225831124,0.22496669021001472,sad,1
120.86913926159885,1.0686626480949353,angry,2
72.35403437978198,0.43334708032344105,disgust,5
125.53156036743832,1.1313908300775013,fear,3
133.2321393833422,1.783948438972748,fear,3
79.05071571103821,0.6224382885826212,disgust,5
143.0982747109672,1.2697084515240167,fear,3
69.00810133565311,0.21108985647613993,sad,1
102.77497172038852,1.2390028112884068,fear,3
119.71063746017731,1.376859508354087,angry,2
65.76827685560465,0.2762230820435433,sad,1
90.09248619771019,0.4925178273896418,disgust,5
133.7478926766708,1.4101682555005302,angry,2
93.89624996751432,0.6615067112430288,happy,0
105.83212809150852,1.5897669011642686,fear,3
99.70088877790982,1.4137677250377914,angry,2
95.14331559337529,0.5609046201312455,happy,0
125.79595376098082,1.136834159076681,angry,2
103.03926748473656,1.6913310471340413,fear,3
87.00576234049467,0.7831575950985407,happy,0
67.17807846509292,0.17300899250382748,sad,1
144.3431859708411,1.1661769893913143,fear,3
80.55715949560926,0.7198085059152692,happy,0
118.94915764739311,1.0837965586323128,fear,3
66.2952923023742,0.16171905153817578,sad,1
110.80133362108867,0.6018800017165844,happy,0
85.55226247893478,0.7163137736523385,disgust,5
57.23643936846422,0.6577667226675397,disgust,5
69.56284061940512,0.4899780978829871,disgust,5
76.00687092534749,0.397727575830351,disgust,5
125.22769168060859,1.17918957161409,angry,2
64.34901647242265,0.1293358992162011,sad,1
63.375076184276445,0.3890550812428538,disgust,5
52.60420863358932,0.34902038941363406,sad,1
50.0,0.2617414691075471,sad,1
105.41594736578766,0.6685128266053636,happy,0
82.99454629360001,0.5867196842360902,disgust,5
81.08765482092423,0.6555573521864058,happy,0
85.32541415137081,0.6464481713653012,happy,0
81.7483220289164,0.804858567407278,happy,0
124.30877153302103,0.6823523264809349,surprise,4
119.36329854897,1.0917776212241792,angry,2
87.76958795514922,0.8785036278603824,surprise,4
80.04205732819949,0.5702108290055345,disgust,5
59.7998375333249,0.19860071926465026,sad,1
108.3770558338287,0.9572084241663352,surprise,4
75.3252239991686,0.5812653113950276,happy,0
50.0,0.18477533228475723,sad,1
80.71204279921352,1.3610157392693207,angry,2
101.21093022461963,1.6514103177292203,fear,3
53.96469121661697,0.23866250661639005,sad,1
133.76165499621789,1.3174981547199445,fear,3
73.64371687273942,0.4780505971347714,disgust,5
117.73761395746405,1.06865694960149,angry,2
94.85318554624985,0.39279918510827844,disgust,5
136.7433634807515,0.8203216056895848,angry,2
50.0,0.2286867155758581,sad,1
59.321801887120984,0.2589374238102726,sad,1
87.09807083919691,1.0139235768038999,surprise,4
99.34825249325172,0.9713239954760333,surprise,4
94.23417303058126,1.3635304769470213,fear,3
112.65260894808164,0.9033612576730095,surprise,4
129.01909539819172,1.1680004160298756,angry,2
117.40939340947094,0.8773181245415747,surprise,4
60.39248394067746,0.17398783630717962,sad,1
123.91658302307754,1.3979729670629228,angry,2
108.32952425512171,1.032083076341376,angry,2
106.05003435843172,0.9587828041722766,surprise,4
95.11995150893077,0.8357126768438237,happy,0
93.49359519670642,1.111186048147995,angry,2
102.13813381031326,0.6354339547082971,surprise,4
123.46281309689567,1.0676818791762166,angry,2
111.95434797187724,1.261841824836953,fear,3
139.95841139702543,1.344419476731399,angry,2
122.58023017556282,1.1320924436852413,fear,3
107.79091599374169,0.7615315027043561,surprise,4
67.87760770065375,0.23566655883559787,sad,1
115.09156956873632,1.2390664289352202,fear,3
88.0152065331639,0.4939056105838573,disgust,5
102.4419809823377,1.1347124116998273,angry,2
77.94222488854018,1.0702690767270018,surprise,4
126.8116283670602,1.2085523724921128,angry,2
106.18094749042473,1.2502774140707271,fear,3
57.475948288057126,0.1,sad,1
88.99090491287593,1.36037644942214,fear,3
109.7921452773682,0.8872329902410523,surprise,4
63.14844163827909,0.10700378853208867,sad,1
114.41413431633408,0.8138673330783467,happy,0
146.4423129407497,1.5168908146178977,fear,3
80.11798316059065,0.567139967546916,disgust,5
120.98209163260857,1.1277664031847516,angry,2
113.28673438185096,0.6519113719242553,surprise,4
83.1102189211512,0.9609981365860807,surprise,4
110.13210174564415,0.9428028909826923,surprise,4
87.13765752405583,0.8867240269262897,happy,0
84.76719013432925,0.7716738940563038,happy,0
95.81701932043171,1.2438410798623443,surprise,4
118.28809242572356,0.8655599815810655,surprise,4
124.0003238543953,1.208402455136747,angry,2
75.95577825414537,0.7232767828648536,disgust,5
56.94989785633926,0.5655915476392009,disgust,5
110.69477058535747,1.8803486252451163,fear,3
150.0,1.124844167291793,fear,3
149.55329590934417,1.8842888647766198,fear,3
136.6351787892003,1.6756797100038505,fear,3
110.81654913067992,0.6727018601620345,happy,0
121.17256626035172,0.7679569777884759,surprise,4
103.33637504859757,0.9461552028858582,surprise,4
71.95214586220263,0.2638301184426801,sad,1
82.68623141894899,0.5336531656312863,disgust,5
66.38410115684644,0.41639402716058227,disgust,5
90.80316303247118,0.4030890966472333,disgust,5
94.89533755768194,0.7230388682201315,happy,0
93.71976768080852,0.6123362404948721,happy,0
87.65559376245983,0.8571455940644541,happy,0
124.51576332218487,1.3654672104698675,angry,2
101.21168579457301,0.8142746011289296,surprise,4
76.02274815068596,0.6622675575350734,happy,0
111.53720888111829,0.7551294472319159,angry,2
64.96961317086328,0.24916815491515037,sad,1
94.11169246985556,0.9288148697005717,surprise,4
60.18760975153578,0.16326212911642463,sad,1
69.7585870575241,0.448892553060811,disgust,5
70.57462357783743,0.1418513954232651,sad,1
69.4626525344803,0.4876703840940445,disgust,5
97.01984523285985,0.8844522182159263,fear,3
145.84117333912357,1.616894271370219,fear,3
50.0,0.11348100912123879,sad,1
65.35833605411685,0.23452084948492827,sad,1
144.9340038432704,1.409669670708841,fear,3
66.14334131674238,0.49405395479362646,disgust,5
150.0,1.2694517762250892,fear,3
108.98493242557879,0.890387066689151,surprise,4
87.94693199098292,1.5974693225649776,fear,3
113.35683713459463,1.1135369896667107,angry,2
150.0,1.2843139304862015,fear,3
53.1437077754412,0.17473120230762446,sad,1
105.98527896983914,1.32978867907189,angry,2
54.242413954508756,0.20726181244159164,sad,1
93.77515048741273,0.7149293832169955,happy,0
134.3175818107313,0.8435421052458943,surprise,4
82.40743206815475,0.6744356986446314,happy,0
73.40044879920279,0.5648561394563665,disgust,5
107.03866374466071,1.098232932530516,surprise,4
76.83086717309338,0.49874013259225763,disgust,5
101.35803902857037,1.0457231068782695,angry,2
99.29574177649289,0.2770915775791195,disgust,5
94.33970167266418,0.8854450751763834,happy,0
50.0,0.2260434599768773,sad,1
73.80651762073721,0.44984912470555327,disgust,5
148.4306844235128,0.9812955300927624,fear,3
95.85735962728326,0.6491797159523283,happy,0
52.65308356797221,0.35980303334572894,disgust,5
150.0,1.3638302661923043,angry,2
57.315293712272904,0.2991815499170874,sad,1
97.8807711197118,1.3322192042606957,angry,2
75.69370464472242,0.5059036311485078,disgust,5
89.24788760141412,0.8645854148461967,fear,3
118.77507119333097,1.1159170089801267,angry,2
50.0,0.1,sad,1
127.50289081599362,1.2165266902855636,fear,3
67.67220061054864,0.13309673230006147,sad,1
81.93005116771631,0.6486723569530688,happy,0
98.75618616472629,0.42015718174562,disgust,5
86.31040977744196,0.3546538396951258,disgust,5
102.60002369611149,0.9061970459154687,surprise,4
65.46191081658145,0.1,sad,1
68.77370142468637,0.4700787933759789,disgust,5
111.49097564266624,1.162468254244356,angry,2
84.85367081084907,0.9512054588406469,happy,0
96.24367069194692,0.6113883162185554,happy,0
131.06808459557607,1.7560279912610937,fear,3
91.02121690131213,0.590833142563786,happy,0
75.52129750013819,0.5875307607813799,happy,0
80.59364398909977,0.47925944807072407,disgust,5
82.21249388854513,0.5122124348952507,disgust,5
53.56507499847843,0.30020124559745753,sad,1
126.69226510579566,1.1916645263163925,fear,3
55.34034986962107,0.31309176325214094,sad,1
150.0,1.331703042900283,fear,3
102.4379067906853,0.9589169314595767,surprise,4
97.81935109539052,0.8416193867980525,happy,0
76.85151648583941,0.5400924451080928,happy,0
86.28916144114476,0.8496639582054051,happy,0
50.0,0.1,sad,1
76.39161089415904,0.6475153145780662,disgust,5
84.10917710833365,0.6982759460801974,happy,0
85.80997028684777,0.4547851925039046,disgust,5
141.74651301526126,1.9882122976032708,fear,3
97.97685113722733,0.7850411827320793,happy,0
93.00861822372089,0.6017064037278447,disgust,5
84.03352205088973,0.6764242864596784,happy,0
50.35048353871403,0.16309299873421237,sad,1
56.78373254291581,0.19973755555929734,sad,1
97.77690358220306,0.6479719109778407,happy,0
97.72108204055614,1.1242245147462757,angry,2
73.27928352708881,0.24573645527571772,sad,1
134.0551968530709,0.9887309209328037,fear,3
89.82526785143929,0.8902698091699826,surprise,4
150.0,1.6692321611776628,fear,3
110.90404968471634,0.9373936609025003,surprise,4
103.79546890326844,0.6798009048431564,happy,0
76.99054663474536,1.089795482731279,surprise,4
124.74706253634686,0.7931056630530773,surprise,4
93.25606036529175,0.6057087472819396,disgust,5
114.35783755499236,1.6718314840849953,fear,3
59.526916250483154,0.2767082306178525,sad,1
79.63801657991829,0.7504368310734113,happy,0
96.6947781130512,1.6052060393884857,fear,3
115.81297178130157,1.3567383588104474,angry,2
60.4140338009596,0.5875277344488453,disgust,5
80.9921884101009,0.31694254958487394,sad,1
132.35554032922104,1.1063649316882902,surprise,4
125.985867526113,1.1623572126243826,fear,3
104.0000817532661,0.8850308962884866,surprise,4
77.42761820053195,0.5008391679592813,disgust,5
76.50046851814133,0.585634569550739,disgust,5
78.70647692149237,0.3416890623588447,disgust,5
73.25076841231864,0.1,sad,1
105.01666230460677,1.1856435868822992,angry,2
130.27248905951384,1.546796326233871,angry,2
124.08515097223244,1.387204665538773,fear,3
61.858931940695015,0.16107595577578274,sad,1
85.62984134084753,0.5188323193074895,disgust,5
144.09365619853824,1.2446436448164273,fear,3
107.73322224708396,1.0251496976966639,surprise,4
109.37426247886408,0.8023433128468502,surprise,4
89.88703571169461,0.3922622333799851,disgust,5
128.38558607197186,1.726584772146533,fear,3
